18854.6	3650.39	6386.25	6379.11	5835.3	2559.47
18216.9	3720.26	6529.51	6305.47	5825.7	2568.95
17645.8	3792.35	6660.18	6237.22	5813.27	2582.53
17042.1	3861.4	6801.14	6173.08	5798.03	2593.08
16460.7	3952.06	6929.3	6118.85	5774.72	2612.57
15877.2	4030.68	7056.52	6064.34	5742.29	2626.62
15341.2	4110.99	7184.06	6024.01	5713.87	2644.74
14825.1	4208.57	7290.93	5982.25	5676.74	2664.32
14324	4298.76	7395.57	5953.19	5636.2	2688.22
13822.2	4392.77	7498.68	5926.61	5585.84	2711.05
13368.4	4493.29	7601.13	5909.26	5531.11	2735.12
12940.1	4596.17	7681.01	5903.97	5476.31	2766.48
12526.5	4702.44	7759.73	5887.03	5404.35	2794.92
12127	4812.54	7826.87	5881.41	5347.58	2826.92
11739.4	4917.3	7874.21	5885.37	5279.7	2858.26
11388.9	5042.11	7927.85	5892.03	5208.94	2894.81
11043.7	5157.62	7955.08	5908.54	5138.7	2929.31
10714.1	5277.85	7976.04	5922.55	5063.97	2970.58
10398.9	5399.27	7987.25	5946.13	4987.83	3010.09
10129.7	5530.76	7991.24	5976.41	4913.45	3055.34
9834.66	5663.87	7978.15	6007.37	4833.74	3097.88
9603.47	5792.7	7946.86	6051.04	4757.81	3147.46
9349.42	5920.23	7922.71	6093.24	4674.48	3191.55
9105.51	6068.54	7882.04	6146.61	4598.14	3241.46
8889.16	6205.68	7821.2	6203.37	4520.62	3296.35
8678.71	6334.73	7762.03	6265.44	4436.99	3350.62
8486.25	6483.5	7689.49	6333.88	4362.65	3407.25
8315.04	6612.73	7607.55	6410.92	4283.24	3462.76
8136.92	6759.08	7520.04	6486.62	4210.73	3523.1
7975.96	6892.89	7426.25	6577.06	4136.95	3585.31
7821.85	7041.33	7328.15	6671.24	4057.09	3648.34
7672.73	7167.31	7223.08	6771.37	3987.82	3714.31
7548.22	7297.03	7104.75	6876.45	3917.6	3782.15
7410.4	7408.65	6990.08	6992.98	3851.72	3850.82
7545.09	7300.67	7112.48	6874.83	3918.3	3782.2
7660.4	7196.77	7244.34	6751.45	3989.92	3717.37
7765.14	7086.71	7384.53	6625.56	4062.05	3654.46
7858.25	6994.65	7532.27	6501.04	4138.55	3588
7954.68	6901.07	7687	6376.52	4209.7	3531.75
8031.7	6823.85	7849.6	6246.14	4282.31	3470.17
8100.11	6756.63	8027.48	6125.96	4361.47	3415.32
8157.75	6680.73	8210.77	5992.77	4434.58	3361.51
8213.4	6612	8410.16	5867.39	4513.04	3309.22
8237.72	6557.99	8605.24	5750.45	4590.92	3259.46
8262.4	6508.35	8821.07	5622.39	4667.49	3210.94
8287.55	6463.34	9044.58	5498.81	4744.85	3167.93
8276.23	6426.15	9286.28	5372.48	4815.79	3123.46
8287.13	6403.8	9536.26	5260.39	4892.67	3080.5
8254.81	6381.49	9790.92	5147.58	4961.99	3039.76
8225.05	6366.27	10068.7	5031.72	5032.42	3001.81
8194.56	6358.95	10359.2	4924.78	5101.12	2965.75
8070.03	6480.08	10154	5012.28	4998.59	3019.82
7961.35	6589.96	9943.68	5101.08	4895.94	3074.69
7866.92	6689.88	9722.22	5197.63	4798.54	3126.98
7776.62	6800.46	9508.76	5295.99	4707.1	3182.5
7706.48	6893.87	9294.87	5401.06	4619.67	3240.38
7640.9	6982.02	9093.6	5509.35	4538.18	3293.82
7572.68	7080.65	8882.73	5626.43	4453.53	3349.53
7526.51	7146.34	8670.2	5746.14	4382.91	3403.3
7494.22	7225.75	8473.52	5866.48	4313.36	3458.32
7464.59	7294.44	8275.06	5995.25	4241.54	3513
7446.48	7341.1	8082.14	6130.05	4177.97	3568.25
7425.25	7392.05	7890.11	6265.02	4117.93	3618.38
7417.67	7419.38	7700.99	6407.69	4060.04	3672.18
7409.3	7441.83	7528.47	6555.01	4006.44	3720.17
7413.9	7454.29	7348.2	6706.85	3953.25	3769.75
7421.84	7453.2	7187.64	6870.69	3905.53	3818.01
7439.02	7440.39	7017.7	7019.74	3859.99	3863.34
7413.07	7452.3	7183.12	6862.43	3902.73	3818.05
7368.83	7491.57	7347.68	6706	3944.09	3781.88
7340.28	7533.45	7520.62	6563.87	3980.06	3750.94
7273.98	7567.42	7700.81	6426.63	4014.16	3713.86
7212.26	7630.35	7876.39	6291.3	4045.32	3683.77
7134.84	7695.05	8054.62	6156.18	4076.28	3654.35
7060.52	7761.64	8234.74	6036.98	4098.69	3635.05
6966.44	7827.66	8420.2	5910.43	4122.97	3609.82
6869.47	7898.64	8598.37	5804.23	4139.97	3596.47
6762.23	8005.37	8774.75	5694.55	4153.4	3578.63
6643.86	8103.03	8962.4	5593.64	4165.3	3568.84
6534.52	8209.58	9138.87	5493.23	4169.38	3560.24
6419.2	8335.39	9314.21	5401.22	4174.64	3552.99
6301.45	8471.45	9488.54	5314.98	4170.75	3549.14
6185.36	8622.6	9656.11	5228.15	4164.52	3550.94
6053.6	8786.57	9813.35	5148.77	4149.93	3552.96
5933.41	8957.68	9962.41	5073.86	4139.54	3557.07
5811.41	9141.62	10114.5	5007.28	4120.55	3562.06
5685.01	9344.88	10248.6	4941.93	4098.4	3575.39
5562.05	9569.67	10365.2	4875.46	4070.33	3590.07
5438.53	9804.08	10470.8	4820.65	4039.2	3605.68
5312.35	10043.8	10559.5	4769.17	4004.08	3625.85
5188.99	10325.2	10645.9	4721.14	3968.39	3648.67
5064.59	10607.8	10707.8	4670.95	3928.02	3677.33
4940.71	10905.2	10762	4632.25	3885.87	3707.51
4829.18	11237	10795.5	4593.64	3838.07	3738.76
4710.66	11594.7	10798.1	4557.68	3788.13	3780.3
4594.44	11955.9	10799.9	4526.41	3737.81	3824.02
4482.25	12367.9	10775.9	4503.27	3684.7	3865.07
4370.35	12792.9	10738.3	4477.39	3628.33	3917.86
4264.11	13251.1	10692.2	4458.16	3573.27	3977.39
4154.4	13742.3	10619.5	4441.86	3517.46	4041.67
4053.86	14276.4	10550.1	4430.32	3457.12	4106.19
4089.73	14257.6	10233.6	4543.07	3425.16	4157.38
4127.15	14186.4	9952.01	4657.24	3393.27	4209.52
4170.15	14129.4	9686.16	4777.1	3371.6	4256.64
4214.25	14021.9	9442.52	4896.28	3344.87	4300.11
4266.24	13888.2	9209.88	5018.15	3324.7	4340.76
4321.97	13735.4	8999.87	5134.23	3309.96	4379.81
4383.15	13578.9	8805.2	5254.52	3292.5	4413.66
4448.76	13419.9	8627.92	5376.66	3285.48	4441.26
4518.65	13218.3	8443.68	5495.73	3277.05	4470.53
4585.52	12998.4	8292.82	5620.4	3272.67	4488.65
4669.05	12786.9	8143.68	5738.59	3274.03	4506.58
4752.4	12537.9	8009.51	5854.34	3272.76	4519.54
4832.07	12297.3	7878.09	5971.78	3277.07	4529.89
4918.45	12041.4	7759.59	6084.46	3283.48	4534.65
5016.58	11771.1	7653.38	6197.89	3292.11	4538.05
5106.52	11514.5	7552.32	6308.87	3302.68	4530.49
5206.06	11244.3	7466.78	6408.15	3312.81	4520.82
5306.16	10962.6	7389.49	6501.71	3327.57	4502.88
5418.35	10692	7313.85	6594.81	3347.8	4486.38
5538.83	10421.9	7246.98	6682.22	3370.38	4466.47
5658.85	10158.9	7192.89	6764.06	3394.5	4439.13
5777.56	9895.84	7142.32	6834.88	3420.97	4404.67
5904.97	9652.09	7109.95	6901.96	3447.41	4372.91
6039.2	9399.7	7072.81	6964.68	3478.61	4334.98
6190.32	9156.75	7048.98	7006.9	3513.77	4297.21
6321.59	8927.32	7020.16	7047.64	3549.81	4255.83
6475.23	8696.82	7011.64	7078.59	3590.92	4207.57
6628.94	8466.36	7004.59	7110.35	3631.5	4157.69
6788.3	8244.13	6999.01	7109.83	3673.16	4108.03
6954.99	8044.49	7002.97	7117.85	3726.52	4054.65
7120.6	7837.48	7023.32	7115.81	3775.44	3997.43
7293.64	7663.51	7040.89	7090.39	3829.73	3942.06
7471.64	7470.76	7068.35	7063.72	3884.12	3886.34
7305.74	7654.85	7037.17	7104.21	3828.83	3945.81
7128.04	7837.82	7000.31	7138.41	3768.04	4009.56
6965.49	8041.76	6943.42	7198.47	3709.95	4074
6813.63	8230.54	6880.12	7249.62	3651.43	4143.74
6666.24	8420.99	6814.81	7320.75	3592.23	4212.9
6516.77	8612.24	6740.83	7394.72	3531.07	4290.41
6387.54	8808.84	6660.34	7467.54	3469.72	4369.88
6269.09	9007.29	6572.79	7558.9	3411.88	4454.77
6144.07	9206.02	6477.95	7656.67	3354.88	4538.39
6013.58	9400.44	6383.88	7762.02	3297.55	4619.15
5911.45	9585.14	6279.43	7872.31	3235.38	4718.23
5804.86	9768.57	6177.26	8003.09	3182.42	4812.53
5706.12	9943.66	6065.07	8141.74	3126.49	4911.17
5615.56	10100.7	5952.48	8289.46	3072.23	5011.54
5524.3	10264	5840.12	8439.4	3018.38	5119.8
5437.85	10404.2	5722.06	8610.28	2968.53	5224.6
5357.71	10550.3	5608.4	8788.25	2914.78	5339.36
5492.37	10252.2	5644.18	8753.54	2964.03	5245.58
5620.07	9973.1	5696.46	8721.17	3007	5153.2
5751.58	9739.25	5748.7	8674.44	3053.32	5055.99
5876.6	9495.94	5807.31	8604.48	3107.28	4962.29
6014.67	9268.44	5867.61	8530.78	3158.75	4872.74
6162.05	9062.73	5944.35	8450.94	3212.91	4778.38
6283.49	8879.27	6012.24	8354.51	3268.86	4688.55
6424.63	8680.28	6089.21	8254.24	3326.97	4600.25
6553.36	8507.13	6177.02	8147.93	3382.91	4513.55
6685.85	8351.57	6270.49	8019.42	3439.51	4429.25
6817.15	8192.02	6364.23	7901.13	3505.06	4348.36
6941.91	8063.74	6469.59	7777.27	3567.05	4264.3
7058.38	7913.09	6580.01	7652.18	3633.23	4190.63
7181.58	7816.12	6697.74	7510.87	3694.13	4112.66
7279.62	7700.06	6826.85	7376.03	3763.5	4040.37
7385.35	7593.24	6956.25	7235.77	3827.3	3966.58
7495.08	7492.34	7090.44	7098.77	3897.53	3900.45
7398.01	7582.52	6951.85	7244	3830.89	3966.28
7320.79	7665.47	6811.77	7397.06	3769.59	4038.8
7241.68	7734.57	6668.07	7558.09	3706.7	4107.04
7183.64	7799.84	6524.25	7734.17	3646.35	4177.08
7112.77	7831.96	6383.88	7909.73	3589.01	4245.38
7072.89	7886.41	6244.43	8110.77	3537.37	4318.04
7025.68	7920.01	6112.15	8296.51	3479.15	4387.05
6974.62	7921.56	5972.5	8514.59	3434.93	4451.43
6940.09	7921.66	5847.44	8737.82	3384.19	4517.75
6907.02	7914.6	5715.31	8954.67	3338.85	4589.38
6883.17	7880.3	5590.43	9191.7	3296.83	4650.52
6875.32	7842.82	5466.55	9441.79	3256.81	4710.68
6867.59	7808.92	5339.66	9695.37	3222.11	4769.16
6854.92	7747.56	5233.19	9971.41	3182.32	4826.18
6873.16	7674.79	5120.74	10253.1	3152.42	4882.55
6896.09	7613.21	5006.18	10528.3	3117.53	4930.8
6923.71	7538.91	4901.89	10846	3089.06	4978.55
6953.48	7457.34	4796.55	11141.7	3062.58	5021.67
6997.23	7358.07	4694.85	11455.2	3037.82	5063.47
7046.88	7257.36	4598.32	11782.9	3015.32	5100.61
7105.58	7146.95	4511.03	12120.8	2995.73	5128.78
7168.49	7036.23	4421.44	12466.5	2974.49	5156.28
7245.75	6916.3	4335.06	12815.8	2959.25	5172.94
7329.42	6790.09	4251.15	13161.2	2947.09	5190.7
7418.57	6652.12	4169.84	13503.8	2935.53	5201.25
7522.36	6520.2	4097.35	13874.4	2927.01	5205.84
7627.44	6389.01	4027.83	14225.9	2916.45	5203.98
7745.94	6249.36	3956.91	14571.9	2911.67	5199.65
7885.81	6108.99	3892.35	14925.5	2909.62	5189.87
8023.28	5964.49	3831.63	15239.7	2910.69	5169.82
8179.31	5824.75	3767.24	15584.6	2910.8	5153.82
8352.74	5674	3710.83	15889.1	2914.97	5132.52
8546.6	5538.55	3658.67	16190.8	2920.72	5105.41
8700.93	5505.61	3740.88	15598.7	2981.04	4986.24
8843.59	5483.55	3826.12	15042.3	3042.27	4885.71
8975.38	5462.54	3914.24	14498.1	3100.56	4778.76
9109.73	5458.02	4005.45	13997.4	3159.16	4684.39
9218.08	5446.13	4096.53	13535.6	3216.05	4602.73
9323.4	5441.41	4191.52	13075	3276.46	4521.37
9422.07	5446.09	4291.21	12642.9	3331.12	4448.14
9498.66	5448.99	4397	12242.5	3384.6	4375.76
9560.33	5455.89	4498.74	11855	3443.75	4314.5
9622.25	5472.65	4602.32	11496.9	3495.4	4258.21
9651.16	5496.99	4710.14	11146.8	3547.28	4196.59
9688.08	5525.69	4820.67	10822.4	3598.2	4149.03
9682.88	5566.26	4934.27	10521.7	3642.51	4104.51
9672.17	5595.02	5049.28	10232.5	3689.75	4060.37
9649.19	5644.62	5165.61	9962.99	3732.77	4018.85
9605.22	5690.83	5287.41	9702.1	3772.78	3988.19
9580.75	5746.44	5405.95	9461.14	3810.52	3952.81
9525.45	5815.94	5521.91	9232.77	3845.14	3930.59
9451.99	5892.08	5648	9013.93	3874.19	3905.38
9379.23	5966.92	5764.37	8818.33	3903.21	3885.22
9291.16	6053.53	5884.77	8626.23	3931.73	3868.52
9178.68	6125.58	6011.61	8450.04	3948.15	3856.48
9046.2	6221.79	6127.06	8275.17	3964.67	3847.95
8927.31	6320.71	6242.89	8120.74	3978.08	3837.69
8773.97	6425.87	6360.11	7974.1	3989.53	3836.27
8646.66	6537.08	6476.79	7847.18	3992.02	3834.42
8497.92	6649.26	6579.6	7717.16	3993.32	3834.82
8341.35	6788.9	6691.51	7607.14	3991.25	3846.32
8175.1	6912.38	6793.32	7496.54	3987.08	3853.73
8012.68	7045.08	6889.46	7394.42	3973.85	3865.13
7844.24	7189.8	6973.41	7301.21	3959.83	3881.42
7703.77	7354.55	7060.68	7216.9	3942.56	3900.02
7510	7515.49	7141.93	7143.48	3923.51	3918
7683.51	7353.73	7066.59	7208.87	3947.57	3896.68
7860.32	7184.86	7015.63	7274.03	3977.14	3868.12
8051.7	7027.91	6959.42	7325.02	4005.25	3835.63
8247.72	6850.74	6906.68	7375.81	4044.36	3803.56
8461.48	6694.72	6870.08	7399.68	4080.12	3766.85
8696.08	6540.28	6838.67	7436.61	4125.35	3727.41
8910.08	6394.79	6806.77	7443	4171.97	3686.74
9158.02	6243.83	6788.64	7444.92	4222.62	3643.39
9410.14	6098.24	6776.9	7444.5	4279.2	3596.02
9671.7	5965.87	6763.22	7423.38	4333.24	3549.73
9957.28	5832.69	6764.57	7398.29	4394.72	3497.31
10224.6	5687.92	6778.04	7366.85	4463.85	3446.02
10524.5	5566.65	6788.57	7322.96	4535.95	3398.73
10842.8	5444.31	6813.22	7259.38	4608.63	3343.5
11153.8	5320.61	6841.93	7195.95	4692.81	3291.03
11499.2	5207.96	6871.14	7129.47	4774.82	3234.56
11810.3	5088.71	6907.83	7043.21	4866.87	3178.49
11471.1	5199.3	7063.4	6936.45	4857.66	3188
11172	5323.2	7139.41	6894.7	4820.97	3217.8
10848.5	5427.08	7208.52	6862.07	4775.83	3249.26
10545.1	5564.27	7270.07	6848.92	4730.6	3283.13
10251.4	5693.2	7321.73	6829.38	4677.75	3317.02
9954	5820.23	7359.93	6818.58	4628.93	3354.21
